Entity,Code,Date,Cumulative total tests per thousand
United Kingdom,GBR,"Mar 23, 2020",1.24669172614312
United Kingdom,GBR,"Mar 24, 2020",1.34309146399999
United Kingdom,GBR,"Mar 25, 2020",1.44085752074191
United Kingdom,GBR,"Mar 26, 2020",1.55739561086098
United Kingdom,GBR,"Mar 27, 2020",1.68973547591144
United Kingdom,GBR,"Mar 28, 2020",1.79367967022052
United Kingdom,GBR,"Mar 29, 2020",1.89705951542491
United Kingdom,GBR,"Mar 30, 2020",2.00412248110203
United Kingdom,GBR,"Mar 31, 2020",2.126497129067
United Kingdom,GBR,"Apr 1, 2020",2.27193583386323
United Kingdom,GBR,"Apr 2, 2020",2.42364178397999
United Kingdom,GBR,"Apr 3, 2020",2.58091696868255
United Kingdom,GBR,"Apr 4, 2020",2.72060822338625
United Kingdom,GBR,"Apr 5, 2020",2.90378406173575
United Kingdom,GBR,"Apr 6, 2020",3.10149931517721
United Kingdom,GBR,"Apr 7, 2020",3.16601332861894
United Kingdom,GBR,"Apr 8, 2020",3.4560145119699
United Kingdom,GBR,"Apr 9, 2020",3.61511640561659
United Kingdom,GBR,"Apr 10, 2020",3.81091584236054
United Kingdom,GBR,"Apr 11, 2020",4.0038786822888
United States,USA,"Feb 28, 2020",0.0000271549296814949
United States,USA,"Feb 29, 2020",0.0000543098593629899
United States,USA,"Mar 1, 2020",0.0000935336466807048
United States,USA,"Mar 2, 2020",0.000105602504316925
United States,USA,"Mar 3, 2020",0.00019913615099763
United States,USA,"Mar 4, 2020",0.00276376839869437
United States,USA,"Mar 5, 2020",0.00354220971623056
United States,USA,"Mar 6, 2020",0.00568443194665961
United States,USA,"Mar 7, 2020",0.00682192177887334
United States,USA,"Mar 8, 2020",0.00874388735744137
United States,USA,"Mar 9, 2020",0.0124852332246696
United States,USA,"Mar 10, 2020",0.014539956237236
United States,USA,"Mar 11, 2020",0.0222308357659172
United States,USA,"Mar 12, 2020",0.0288506041793839
United States,USA,"Mar 13, 2020",0.0476086261604787
United States,USA,"Mar 14, 2020",0.0596714493678806
United States,USA,"Mar 15, 2020",0.0786859345737452
United States,USA,"Mar 16, 2020",0.121913565412276
United States,USA,"Mar 17, 2020",0.163204144600194
United States,USA,"Mar 18, 2020",0.227117797427206
United States,USA,"Mar 19, 2020",0.304789947959508
United States,USA,"Mar 20, 2020",0.411548045395101
United States,USA,"Mar 21, 2020",0.546764509136901
United States,USA,"Mar 22, 2020",0.686217141909013
United States,USA,"Mar 23, 2020",0.853162632376435
United States,USA,"Mar 24, 2020",1.05348756585123
United States,USA,"Mar 25, 2020",1.30554565758369
United States,USA,"Mar 26, 2020",1.59638400611572
United States,USA,"Mar 27, 2020",1.93021162554798
United States,USA,"Mar 28, 2020",2.25585957671728
United States,USA,"Mar 29, 2020",2.53671999719858
United States,USA,"Mar 30, 2020",2.8946943835465
United States,USA,"Mar 31, 2020",3.21745184331193
United States,USA,"Apr 1, 2020",3.52967620757535
United States,USA,"Apr 2, 2020",3.89764059083165
United States,USA,"Apr 3, 2020",4.29594608218541
United States,USA,"Apr 4, 2020",4.98769679532063
United States,USA,"Apr 5, 2020",5.357616333514
United States,USA,"Apr 6, 2020",5.80792954963664
United States,USA,"Apr 7, 2020",6.25477598640327
United States,USA,"Apr 8, 2020",6.67578601618517
United States,USA,"Apr 9, 2020",7.16695533262082
United States,USA,"Apr 10, 2020",7.63138609496343
United States,USA,"Apr 11, 2020",8.04288586492799
"United States, specimens tested (CDC)",,"Jan 18, 2020",0.00001206885763622
"United States, specimens tested (CDC)",,"Jan 19, 2020",0.00001206885763622
"United States, specimens tested (CDC)",,"Jan 20, 2020",0.0000331893584996049
"United States, specimens tested (CDC)",,"Jan 21, 2020",0.0000422410017267699
"United States, specimens tested (CDC)",,"Jan 22, 2020",0.0000724131458173198
"United States, specimens tested (CDC)",,"Jan 23, 2020",0.0001810328645433
"United States, specimens tested (CDC)",,"Jan 24, 2020",0.000340945228223214
"United States, specimens tested (CDC)",,"Jan 25, 2020",0.000645683883537769
"United States, specimens tested (CDC)",,"Jan 26, 2020",0.000884043821853113
"United States, specimens tested (CDC)",,"Jan 27, 2020",0.00111636933135035
"United States, specimens tested (CDC)",,"Jan 28, 2020",0.00131248826793892
"United States, specimens tested (CDC)",,"Jan 29, 2020",0.00162024413766253
"United States, specimens tested (CDC)",,"Jan 30, 2020",0.00239265102638061
"United States, specimens tested (CDC)",,"Jan 31, 2020",0.00258273553415107
"United States, specimens tested (CDC)",,"Feb 1, 2020",0.00352108921536718
"United States, specimens tested (CDC)",,"Feb 2, 2020",0.00362065729086599
"United States, specimens tested (CDC)",,"Feb 3, 2020",0.00401892959286125
"United States, specimens tested (CDC)",,"Feb 4, 2020",0.00429953053290337
"United States, specimens tested (CDC)",,"Feb 5, 2020",0.00462237247467225
"United States, specimens tested (CDC)",,"Feb 6, 2020",0.00485168076976043
"United States, specimens tested (CDC)",,"Feb 7, 2020",0.00513228170980254
"United States, specimens tested (CDC)",,"Feb 8, 2020",0.00537064164811789
"United States, specimens tested (CDC)",,"Feb 9, 2020",0.00548529579566198
"United States, specimens tested (CDC)",,"Feb 10, 2020",0.00559994994320607
"United States, specimens tested (CDC)",,"Feb 11, 2020",0.0058926197408844
"United States, specimens tested (CDC)",,"Feb 12, 2020",0.00606761817660959
"United States, specimens tested (CDC)",,"Feb 13, 2020",0.00621244446824423
"United States, specimens tested (CDC)",,"Feb 14, 2020",0.00633615025901549
"United States, specimens tested (CDC)",,"Feb 15, 2020",0.00650209705151351
"United States, specimens tested (CDC)",,"Feb 16, 2020",0.00657752741173989
"United States, specimens tested (CDC)",,"Feb 17, 2020",0.00668312991605681
"United States, specimens tested (CDC)",,"Feb 18, 2020",0.00681287013564618
"United States, specimens tested (CDC)",,"Feb 19, 2020",0.00702105792987097
"United States, specimens tested (CDC)",,"Feb 20, 2020",0.00719907358000521
"United States, specimens tested (CDC)",,"Feb 21, 2020",0.00795941161108707
"United States, specimens tested (CDC)",,"Feb 22, 2020",0.00873483571421421
"United States, specimens tested (CDC)",,"Feb 23, 2020",0.008943023508439
"United States, specimens tested (CDC)",,"Feb 24, 2020",0.0091512113026638
"United States, specimens tested (CDC)",,"Feb 25, 2020",0.00934129581043426
"United States, specimens tested (CDC)",,"Feb 26, 2020",0.00967318939543031
"United States, specimens tested (CDC)",,"Feb 27, 2020",0.0102887011348775
"United States, specimens tested (CDC)",,"Feb 28, 2020",0.0110912801676862
"United States, specimens tested (CDC)",,"Feb 29, 2020",0.0122106667134456
"United States, specimens tested (CDC)",,"Mar 1, 2020",0.0130916933208896
"United States, specimens tested (CDC)",,"Mar 2, 2020",0.0151102097605474
"United States, specimens tested (CDC)",,"Mar 3, 2020",0.0178045822278335
"United States, specimens tested (CDC)",,"Mar 4, 2020",0.0216817027434692
"United States, specimens tested (CDC)",,"Mar 5, 2020",0.0271428608238587
"United States, specimens tested (CDC)",,"Mar 6, 2020",0.033138065854651
"United States, specimens tested (CDC)",,"Mar 7, 2020",0.0382673303500445
"United States, specimens tested (CDC)",,"Mar 8, 2020",0.0435504727802998
"United States, specimens tested (CDC)",,"Mar 9, 2020",0.0537727951981781
"United States, specimens tested (CDC)",,"Mar 10, 2020",0.0650632115168619
"United States, specimens tested (CDC)",,"Mar 11, 2020",0.0786919690025633
"United States, specimens tested (CDC)",,"Mar 12, 2020",0.0980473994366511
"United States, specimens tested (CDC)",,"Mar 13, 2020",0.118875230502358
"United States, specimens tested (CDC)",,"Mar 14, 2020",0.137388858116319
"United States, specimens tested (CDC)",,"Mar 15, 2020",0.155015424694018
"United States, specimens tested (CDC)",,"Mar 16, 2020",0.188636244854118
"United States, specimens tested (CDC)",,"Mar 17, 2020",0.222960075971528
"United States, specimens tested (CDC)",,"Mar 18, 2020",0.254885221633739
"United States, specimens tested (CDC)",,"Mar 19, 2020",0.285847875899461
"United States, specimens tested (CDC)",,"Mar 20, 2020",0.315368301677655
"United States, specimens tested (CDC)",,"Mar 21, 2020",0.332312977798908
"United States, specimens tested (CDC)",,"Mar 22, 2020",0.347036984115096
"United States, specimens tested (CDC)",,"Mar 23, 2020",0.374149672794865
"United States, specimens tested (CDC)",,"Mar 24, 2020",0.40114469011268
"United States, specimens tested (CDC)",,"Mar 25, 2020",0.429346593194117
"United States, specimens tested (CDC)",,"Mar 26, 2020",0.458827795184993
"United States, specimens tested (CDC)",,"Mar 27, 2020",0.488257704530915
"United States, specimens tested (CDC)",,"Mar 28, 2020",0.507767012899865
"United States, specimens tested (CDC)",,"Mar 29, 2020",0.524123332211352
"United States, specimens tested (CDC)",,"Mar 30, 2020",0.557593291650999
"United States, specimens tested (CDC)",,"Mar 31, 2020",0.592031776915953
"United States, specimens tested (CDC)",,"Apr 1, 2020",0.625184928842649
"United States, specimens tested (CDC)",,"Apr 2, 2020",0.661285899246992
Uruguay,URY,"Mar 24, 2020",0.323089571933504
Uruguay,URY,"Mar 30, 2020",0.854513252252827
Uruguay,URY,"Apr 4, 2020",1.44889504224918
Uruguay,URY,"Apr 6, 2020",1.60657648966757
Uruguay,URY,"Apr 10, 2020",1.76711966934401
Uruguay,URY,"Apr 12, 2020",2.32200955417932
Vietnam,VNM,"Mar 2, 2020",0.0178222592087476
Vietnam,VNM,"Mar 3, 2020",0.018147594231383
Vietnam,VNM,"Mar 5, 2020",0.0195607682359557
Vietnam,VNM,"Mar 6, 2020",0.0204147726703738
Vietnam,VNM,"Mar 9, 2020",0.0263216366750984
Vietnam,VNM,"Mar 11, 2020",0.0454554026938452
Vietnam,VNM,"Mar 12, 2020",0.046644908870356
Vietnam,VNM,"Mar 13, 2020",0.0486884194812848
Vietnam,VNM,"Mar 14, 2020",0.0532227763592663
Vietnam,VNM,"Mar 15, 2020",0.0764028967220412
Vietnam,VNM,"Mar 16, 2020",0.0764740637582427
Vietnam,VNM,"Mar 17, 2020",0.0985765118585378
Vietnam,VNM,"Mar 18, 2020",0.151992455887494
Vietnam,VNM,"Mar 20, 2020",0.158976992154698
Vietnam,VNM,"Mar 22, 2020",0.174338905254766
Vietnam,VNM,"Mar 24, 2020",0.247163116727817
Vietnam,VNM,"Mar 25, 2020",0.310572945983355
Vietnam,VNM,"Mar 26, 2020",0.324125183020013
Vietnam,VNM,"Mar 27, 2020",0.364049890329056
Vietnam,VNM,"Apr 1, 2020",0.685806227715504
Vietnam,VNM,"Apr 2, 2020",0.7438378623781
Vietnam,VNM,"Apr 3, 2020",0.767160316813278
Vietnam,VNM,"Apr 6, 2020",0.958772478426094
Vietnam,VNM,"Apr 7, 2020",1.08376212743485
Vietnam,VNM,"Apr 8, 2020",1.11959981352203
Vietnam,VNM,"Apr 9, 2020",1.16145619752797
Vietnam,VNM,"Apr 10, 2020",1.20787743857027
Vietnam,VNM,"Apr 11, 2020",1.23851993101474
